lp,src,mt,ref,score,raw_score,annotators
en-de,"And in a viral Twitter thread, Ellie Cooper, the daughter of senior Labour MP Yvette Cooper, described her fears for her mother in the wake of Ms Cox's murder . She accused Mr Johnson of ""using language that helps incite violence toward MPs.""","Und in einem viralen Twitter-thread beschrieb Ellie Cooper, die Tochter der hochrangigen Labour-Abgeordneten Yvette Cooper, Ihre ängste vor Ihrer Mutter nach dem Mord an Ms Cox . Sie warf Johnson vor, "" die Sprache zu benutzen, die dazu beiträgt, Gewalt gegen Abgeordnete anzustiften.""","Und in einem viral gegangenen Thread auf Twitter sprach Ellie Cooper, die Tochter der Labour-Abgeordneten Yvette Copper, aufgrund des Mordes an Frau Cox über ihre Angst um ihre Mutter. Sie beschuldigte Boris Johnson, eine „Sprache zu nutzen, die dazu beiträgt, Gewalt gegen Abgeordnete zu schüren“.",-0.340424045526451,73.5,2
en-de,"First, let's examine the more pessimistic side. De Grood did stab and kill five people during a psychotic break. It was a violent and unpredictable attack. He suffers from schizophrenia, which is why he was found not criminally responsible, but has since been seeing a psychiatrist and taking his medication. His psychiatrist, Dr. Santoch Rai, has said in front of the review board that ""if Matthew de Grood were to commit another offence, it would be severe."" Despite his perceived improvement, there is still risk of re-offense. But is this reason enough to remain afraid? Is it enough to keep de Grood locked up?","Betrachten wir zuerst die pessimistischere Seite. De Grood hat fünf Menschen während einer psychotischen Pause erstochen und getötet. Es war ein gewalttätiger und unvorhersehbarer Angriff. Er leidet an Schizophrenie, weshalb er nicht strafrechtlich verantwortlich gefunden wurde, sondern seitdem einen Psychiater aufsuchte und seine Medikamente einnahm. Sein Psychiater, Dr. Santoch Rai, hat vor dem Untersuchungsausschuss gesagt, dass "" wenn Matthew de Grood eine weitere straftat Begehen würde, wäre es schwer.""Trotz seiner wahrgenommenen Verbesserung besteht immer noch die Gefahr einer erneuten straftat. Aber ist das Grund genug, Angst zu haben? Reicht es, de Grood einzusperren?","Betrachten wir zunächst die pessimistischere Seite. De Grood hat während eines psychotischen Anfalls fünf Menschen erstochen und getötet. Es war ein gewalttätiger und unberechenbarer Angriff. Er leidet an Schizophrenie, weswegen er nicht für strafrechtlich verantwortlich befunden wurde, aber seitdem geht er zu einem Psychiater und nimmt seine Medikamente ein. Sein Psychiater, Dr. Santoch Rai, hat vor dem Untersuchungsausschuss ausgeführt: „Wenn Matthew de Grood ein weiteres Vergehen begehen würde, wäre es schwerwiegend.“ Die Gefahr eines erneuten Angriffs besteht trotz der wahrgenommenen Verbesserung weiterhin. Aber ist dies Grund genug, Angst zu haben? Reicht es aus, de Grood unter Verschluss zu halten?",0.228084207000974,87.5,2
en-de,"Men undergoing surgery for prostate cancer fare just as well without radiotherapy, a major study has found.","Männer, die sich einer Prostatakrebsoperation Unterziehen, sind genauso gut ohne Strahlentherapie, hat eine große Studie herausgefunden.","Laut einer Studie gibt es keinen Unterschied, ob sich Männer, die wegen Prostatakrebs operiert wurden, einer Strahlentherapie unterziehen oder nicht.",0.476260976056187,82.5,4
en-de,"The study, funded by Cancer Research UK, found those who had radiotherapy were twice as likely to suffer a worsening of urinary incontinence, one of the main side effects of prostate cancer treatment.","Die Studie, finanziert durch Cancer Research UK, finden diejenigen, die Strahlentherapie waren zweimal so wahrscheinlich, zu leiden, eine Verschlechterung der Harninkontinenz, eine der wichtigsten Nebenwirkungen der Behandlung von Prostatakrebs.","Die von der Cancer Research UK finanzierten Studie fand heraus, dass die Wahrscheinlichkeit für eine Verschlechterung der Harninkontinenz, was eine der häufigsten Nebenwirkungen der Behandlung von Prostatakrebs ist, bei Patienten mit Strahlentherapie doppelt so hoch war.",-1.10605097574943,42.0,3
en-de,"On Thursday, Labour MP Jess Phillips - another one of those to have criticised Mr Johnson - said a man was arrested after trying to ""kick the door"" of her constituency office while reportedly shouting that she was a ""fascist.""","Am Donnerstag sagte der Labour - Abgeordnete Jess Phillips - einer von denen, die Mr. Johnson kritisiert haben -, dass ein Mann verhaftet wurde, nachdem er versucht hatte,"" die Tür "" Ihres wahlkreisbüros zu treten, während er angeblich rief, dass Sie eine ""Faschistin"" sei.""","Am Donnerstag sagte die Labour-Abgeordnete Jess Phillips - eine weitere Kritikerin von Boris Johnson - dass ein Mann verhaftet wurde, nachdem er versucht hatte, die Tür ihres Büros in ihrem Wahlkreis „einzutreten“, während er Berichten zufolge schrie, dass sie eine „Faschistin“ sei.",-0.714465779222531,64.5,2
en-de,"Under the proposals, opposition parties would seek to oust Boris Johnson in a vote of no confidence and then form a unity government that would seek an extension to prevent the UK crashing out of the EU on 31 October.","Die Oppositionsparteien würden versuchen, Boris Johnson mit einem Misstrauensvotum zu verdrängen und dann eine Einheitsregierung zu bilden, die eine Verlängerung anstrebe, um den Austritt Großbritanniens aus der EU am 31.Oktober zu verhindern.","Nach diesen Vorschlägen würden die Parteien der Opposition versuchen, Boris Johnson in einem Misstrauensvotum zu stürzen und danach eine Einheitsregierung zu bilden, die eine Verlängerung ersuchen würde, um zu verhindern, dass Großbritannien am 31. Oktober die EU ungeregelt verlässt.",0.056703331300474,73.5,2
en-de,"Half were given immediate radiotherapy, which until now has been standard treatment to prevent the return of disease. The rest were monitored and only given radiotherapy if there were signs that disease had returned.","Die Hälfte erhielt eine sofortige Strahlentherapie, die bisher Standardbehandlung war, um die Rückkehr der Krankheit zu verhindern. Der rest wurde überwacht und nur Strahlentherapie gegeben, wenn es Anzeichen für eine Rückkehr der Krankheit gab.","Die Hälfte wurde sofort einer Strahlentherapie unterzogen, die bislang die Standardbehandlung war, um eine Rückkehr der Krankheit zu vermeiden. Der Rest der Männer wurde überwacht und erhielt nur dann eine Strahlentherapie, wenn es Anzeichen für den erneuten Ausbruch der Krankheit gab.",0.211659168736724,73.6666666666667,3
en-de,"""It is increasingly clear that we will have to install a new prime minister via a vote of no confidence, so that we can request a delay to Brexit and hold an election,"" the source told ITV's Robert Peston.","""Es wird immer deutlicher, dass wir über ein Misstrauensvotum einen neuen Premierminister installieren müssen, damit wir eine Verzögerung beim Brexit beantragen und eine Wahl abhalten können"", sagte ITV-Experte Robert Peston.","„Es wird immer deutlicher, dass wir einen neuen Premierminister durch ein Misstrauensvotum aufstellen müssen, sodass wir den Brexit abhalten und Wahlen durchführen können“, sagte die Quelle Robert Peston von ITV.",-0.316326801257947,65.0,2
en-de,"""He has already left the door open for a re-run of the 2014 referendum if he becomes prime minister.","""Er hat bereits die Tür für eine Neuauflage des Referendums 2014 offen gelassen, wenn er Premierminister wird.","„Sollte er Premierminister werden, hat er einer Wiederholung des Referendums von 2014 bereits die Türen geöffnet.",0.547183452856291,84.5,2
en-de,"There was a difference of around 1 per cent between the groups, after data was adjusted to take account of other factors.","Zwischen den Gruppen ergab sich ein Unterschied von rund 1%, nachdem die Daten unter Berücksichtigung anderer Faktoren angepasst wurden.",Zwischen den beiden Gruppen gab es nach der Anpassung der Daten an andere Faktoren einen Unterschied von rund einen Prozent.,0.657416005743659,86.6666666666667,3
en-de,"I don't believe de Grood should ever be unsupervised permanently. A parole-like system where he has to check in to make sure he's still taking his medication could work well. Arguing that he or other mentally ill people remain institutionalized unless absolutely necessary is a form of segregation. It perpetuates the idea that mentally ill people, those with schizophrenia in particular, cannot ever mesh with society; thus continuing the stigma and perpetuating the idea that they are dangerous criminals. He was found not criminally responsible by a court of law, so why should he be treated like a prisoner instead of someone who was ill and is now better?","Ich glaube nicht, dass de Grood jemals dauerhaft unbeaufsichtigt sein sollte. Ein bewährungsartiges system, in dem er Einchecken muss, um sicherzustellen, dass er seine Medikamente immer noch nimmt, könnte gut funktionieren. Das argument, dass er oder andere psychisch kranke Menschen institutionalisiert bleiben, wenn es nicht unbedingt notwendig ist, ist eine Form der segregation. Sie verewigt die Vorstellung, dass psychisch kranke Menschen, insbesondere schizophrene, niemals mit der Gesellschaft in Kontakt kommen können; so setzt Sie das stigma Fort und verewigt die Vorstellung, dass Sie gefährliche Verbrecher sind. Er wurde von einem Gericht für nicht strafrechtlich verantwortlich befunden, also warum sollte er wie ein Gefangener behandelt werden, anstatt jemand, der krank war und jetzt besser ist?","Ich bin nicht der Meinung, dass de Grood jemals dauerhaft unbeaufsichtigt sein sollte. Ein Bewährungssystem, bei dem er sich melden muss, um sicherzustellen, dass er seine Medikamente noch nimmt, könnte gut funktionieren. Das Argument, dass er oder andere psychisch kranke Menschen in einer Anstalt bleiben sollten, selbst wenn es nicht absolut notwendig ist, ist eine Form der Abgrenzung. Dies führt die Idee fort, dass psychisch kranke Menschen, insbesondere solche mit Schizophrenie, sich niemals in die Gesellschaft einfügen können; dadurch wird das Stigma fortgesetzt und die Vorstellung, dass sie gefährliche Kriminelle sind, aufrechterhalten. Ein Gericht befand ihn für nicht strafrechtlich verantwortlich, also warum sollte er also wie ein Gefangener behandelt werden, statt wie jemand, der krank war und dem es jetzt besser geht?",0.228084207000974,87.5,2
en-de,"Nominations will open on Saturday, with an award ceremony in March next year.",Die Nominierungen werden am Samstag mit einer Preisverleihung im März nächsten Jahres eröffnet.,"Nominierungen werden ab Samstag möglich sein, die Verleihung der Auszeichnung wird im März nächsten Jahres stattfinden.",0.328024626128834,89.0,4
en-de,"As tensions between MPs and Downing Street deepened, Nicola Sturgeon suggested it could row in behind the Labour leader as a caretaker prime minister until a general election.","Als sich die Spannungen zwischen Abgeordneten und Downing Street vertieften, schlug Nicola Sturgeon vor, dass Sie bis zu einer Allgemeinen Wahl hinter dem Labour-Führer als Hausmeister-Premierministerin Rudern könnte.","Als sich die Spannungen zwischen den Abgeordneten und der Downing Street verschärften, schlug Nicola Sturgeon vor, dass sich ihre Partei hinter den Labour-Vorsitzenden stellen könnte, um ihn bis zur nächsten Wahl zu einem zeitweise als Premierminister zu wählen.",-0.450785426913031,60.5,2
en-de,"The plan failed to gain cross-party support at the time, but senior figures in the SNP are concerned that Mr Johnson could defy a law forcing him to delay Brexit if there is no deal in place before 19 October.","Der plan scheiterte damals an parteiübergreifender Unterstützung, aber hochrangige Persönlichkeiten der SNP sind besorgt, dass Herr Johnson einem Gesetz trotzen könnte, das ihn zwingt, den Brexit zu verzögern, wenn vor dem 19.","Der Plan konnte zu der Zeit keine parteiübergreifende Unterstützung erhalten, aber führende Politik der SNP sind darüber besorgt, dass Johnson sich über ein Gesetz hinwegsetzen könnte, welches ihn dazu zwingen würde, den Brexit zu verschieben, wenn bis zum 19. Oktober kein Deal herausgearbeitet werden kann.",-0.421563393543323,60.5,2
en-de,"One year after surgery 5.3 per cent of patients receiving radiotherapy suffered a deterioration, compared to 2.7 per cent who had standard care.","Ein Jahr nach der Operation verschlechterten sich 5,3 Prozent der Patienten, die eine Strahlentherapie erhielten, gegenüber 2,7 Prozent, die eine Standardversorgung hatten.","Ein Jahr nach der Operation hatte sich bei 5,3 Prozent der Patienten mit Strahlentherapie der Zustand verschlechtert, bei Patienten ohne waren es nur 2,7 Prozent.",0.134016568611275,72.0,3
en-de,"An SNP spokesperson said the party was committed to stopping a no-deal Brexit and removing ""this dangerous and undemocratic prime minister as soon as possible.""","Ein SNP-Sprecher sagte, die Partei sei entschlossen, einen no-deal-Brexit zu stoppen und ""diesen gefährlichen und undemokratischen Premierminister so schnell wie möglich zu beseitigen.""","Ein Sprecher der SNP sagte, dass sich die Partei verpflichtet, einen No-Deal-Brexit aufzuhalten und „diesen gefährlichen und undemokratischen Premierminister so schnell es geht“ des Amtes zu entheben.",0.59221531289727,85.5,2
en-de,"Lord Stewart, announcing the awards, said: ""Everyone agrees that politics in the UK is facing a crisis of trust and a crisis of civility.","Herr Stewart, bei der Bekanntgabe der Auszeichnung, sagte: ""Alle sind sich einig, dass die Politik in Großbritannien steht vor einer Krise des Vertrauens und der Krise der Zivilisation.","Bei der Verkündigung der Auszeichnung sagte Lord Stewart: „Jeder stimmt überein, dass die britische Politik vor einer Vertrauens- und Anstandskrise steht.",-0.747359655482083,63.5,4
en-de,"In Lausanne, Switzerland, where hundreds of climate strike organizers gatheredin August planning for this week's events, thousands of people marched through the city, according to local reports.","In Lausanne, Schweiz, wo sich im August Hunderte von klimaschützern versammelt hatten, um die Veranstaltungen dieser Woche zu planen, marschierten laut lokalen berichten Tausende Menschen durch die Stadt.","Im schweizerischen Lausanne, wo sich im August hunderte von Organisatoren von Klimastreiks zur Planung der Veranstaltungen dieser Woche versammelten, zogen nach lokalen Berichten Tausende von Menschen durch die Stadt.",0.341620336739303,95.0,1
en-de,"""We don't want Facebook to feel like a competition,"" the company said in a statement.","""Wir wollen nicht, dass Facebook sich wie ein Wettbewerb fühlt"", sagte das Unternehmen in einer Erklärung.","„Wir möchten nicht, dass sich Facebook wie ein Wettrennen anfühlt“, sagte das Unternehmen in einer Stellungnahme.",0.508834608935672,99.0,1
en-de,"Rock legends The Who are on a major US tour. In Houston, Texas, Roger Daltrey was forced to call off the concert less than halfway through. The 75-year-old told the disappointed audience: ""I think I should quit while I'm ahead."" The band had performed eight songs already but promised to try and return for another show one day in the future. Watch the video of how it all unfolded on stage.","Rocklegenden The Who sind auf einer großen US-tour. In Houston, Texas, musste Roger Daltrey das Konzert weniger als auf halbem Weg absagen. Der 75-jährige sagte dem enttäuschten Publikum: ""ich denke, ich sollte aufhören, solange ich vorne bin.""Die band hatte bereits acht songs vorgetragen, versprach aber, eines Tages wieder für eine weitere show zurückzukehren. Sehen Sie sich das video an, wie sich alles auf der Bühne entfaltete.","Die Rocklegende The Who sind auf einer großen US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert nach weniger als der Hälfte der Zeit abzusagen. Der 75-Jährige erzählte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich noch fit bin.“ Die Band hatte bereits acht Lieder aufgeführt, versprach aber, dass sie versuchen würde, eines Tages für eine weitere Show zurückzukehren. Das Video zeigt, wie sich das Ganze auf der Bühne abspielte.",0.275162001628459,94.0,2
en-de,"After playing classic 1982 track Eminence Front, Daltrey called it quits. he has struggled with vocal issues and apparently is under strict instructions from his surgeon.","Daltrey nannte es nach dem Spiel classic 1982 track Eminence Front ""beendet"". er hat mit Stimmproblemen zu kämpfen und steht offenbar unter strengen Anweisungen seines Chirurgen.",Daltrey spielte den Klassiker „Eminence Front“ aus dem Jahr 1982 und hörte dann auf. Er hatte mit stimmlichen Problemen gekämpft und steht offenbar unter strengen Anweisungen seines Chirurgen.,0.337698820180382,95.0,1
en-de,"The crowd was completely supportive, cheering the 74-year-old as he explained what had happened and how the band hoped to return to honour their commitment to the show.","Das Publikum war restlos begeistert und jubelte dem 74-jährigen zu, als er erklärte, was passiert war und wie die band zurückkehrte, um Ihr Engagement für die show zu Ehren.","Die Menge unterstützte den 74-Jährigen voll und ganz und jubelte ihm zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Versprechen für die Show einzuhalten.",0.400235638732304,96.0,1
en-de,The Who STOP concert last night: Friday and Sunday shows CANCELLED,Das Who-STOP-Konzert gestern Abend: Freitag - und sonntagsshows ABGESAGT,The Who STOPPEN Konzert gestern Nacht: Freitags- und Sonntagsvorstellungen ABGESAGT,0.462772457284226,97.0,1
en-de,"Thousands more were expected to take to the streets of Helsinki, Finland, where local media reportedthat the city's school would allow students to participate.","Tausende weitere wurden erwartet, um auf die Straßen von Helsinki zu gehen, Finnland, wo lokale Medien berichteten, dass die Schule der Stadt Studenten erlauben würde, teilzunehmen.","Tausende weitere wurden in den Straßen von Helsinki in Finnland erwartet, wo lokale Medien berichteten, dass die Schule der Stadt den Schülern die Teilnahme ermöglichen würde.",0.393656945534322,96.0,1
en-de,"""This is a test to see how people engage with this new format. We hope to learn from this over time in order to see if we will roll this out more broadly,"" it said.","""Dies ist ein test, um zu sehen, wie Menschen mit diesem neuen format engagieren. Wir hoffen, daraus im Laufe der Zeit zu lernen, um zu sehen, ob wir das breiter ausrollen werden"", sagte er.","„Dieser Test wird durchgeführt, um zu sehen, wie Menschen mit diesem neuen Format umgehen. Wir hoffen, dass wir mit der Zeit daraus lernen können, um zu entscheiden, ob wir dieses Feature auf breiter Basis ausrollen sollen“, so die Stellungnahme.",-0.354138659987894,85.5,2
en-de,"""If I told you how good, you probably wouldn't believe me,"" he replied.","""Wenn ich dir sagen würde, wie gut, würdest du mir wahrscheinlich nicht glauben"", antwortete er.","„Du würdest mir wahrscheinlich nicht glauben, wenn ich dir erzählen würde, wie gut es ihr geht“, antwortete er.",0.928325097728879,86.0,1
en-de,Germany reports landmark case of West Nile virus,Deutschland meldet ersten Fall von West-NiL-virus,Deutschland meldet richtungsweisenden Fall von West-Nil-Virus,-0.174460715681526,61.0,1
en-de,"Although all three made it through to the global final, they lost out in the final round to strong competition from some of the 3,500 entrants from across the world.","Obwohl alle drei es bis zum globalen Finale schafften, verloren Sie in der Endrunde gegen starke Konkurrenz von einigen der 3.500 Teilnehmer aus der ganzen Welt.","Obwohl alle drei den Sprung ins Weltfinale schafften, unterlagen sie in der Endrunde der starken Konkurrenz seitens der rund 3.500 Teilnehmer aus der ganzen Welt.",0.663928213816214,98.0,1
en-de,"""The Undergraduate Awards are fiercely contested by thousands of students around the world and it is a great reflection of the quality of our students, and the education they receive here, that Dundee is so strongly represented amongst the prize winners.","""Die Undergraduate Awards werden von tausenden Studenten auf der ganzen Welt heftig bestritten und spiegeln die Qualität unserer Studenten und die Bildung wider, die Sie hier erhalten, dass Dundee so stark unter den Preisträgern vertreten ist.","„Die Undergraduate Awards werden von tausenden von Studenten überall auf der Welt hart umkämpft, und es zeugt von der Qualität unserer Studenten und der Bildung, die sie hier erhalten, dass Dundee bei den Preisträgern so stark vertreten ist.",-1.70078888167257,19.5,2
en-de,"""We decided not to put her in that position so I never asked.""","""Wir haben beschlossen, Sie nicht in diese position zu bringen, also habe ich nie gefragt.""","„Wir haben uns entschieden, sie nicht in diese Situation zu bringen, also habe ich sie nie gefragt.“",-0.659686473582104,50.0,1
en-de,"Authorities are reporting the first known human case of West Nile virus transmitted by mosquitoes in Germany, a development apparently hastened by climate change.","Behörden berichten von dem ersten bekannten menschlichen Fall von West-NiL-virus, das von Mücken in Deutschland übertragen wurde, eine Entwicklung, die offenbar durch den Klimawandel beschleunigt wurde.",Die Behörden melden den ersten bekannten und offenbar durch den Klimawandel beschleunigten Fall einer Übertragung des West-Nil-Virus durch Moskitos auf einen Menschen in Deutschland.,0.0902078795369712,67.0,1
en-de,"The University of Dundee students were named as top graduates in their respective fields in Europe in the 2019 Global Undergraduate Awards, whilst five other students from the same university were praised by the judges.","Die University of Dundee Studenten wurden als top-Absolventen in Ihren jeweiligen Bereichen in Europa in der 2019 Global Undergraduate Awards benannt, während fünf andere Studenten von der gleichen Universität wurden von den Richtern gelobt.","Die Studenten der University of Dundee wurden bei den Global Undergraduate Awards 2019 in ihren jeweiligen Fachbereichen zu den europaweit besten Absolventen ernannt, und fünf andere Studenten der gleichen Universität wurden von der Jury namentlich gelobt.",0.694051998472122,99.0,1
en-de,"""We don't want Facebook to feel like a competition,"" the company said in a statement.","""Wir wollen nicht, dass sich Facebook wie ein Wettbewerb anfühlt"", sagte das Unternehmen in einer Erklärung.","„Wir möchten nicht, dass sich Facebook wie ein Wettrennen anfühlt“, sagte das Unternehmen in einer Stellungnahme.",0.504666874487145,92.0,2
en-de,"An SNP spokesperson said the party was committed to stopping a no-deal Brexit and removing ""this dangerous and undemocratic prime minister as soon as possible.""","Ein SNP-Sprecher sagte, die Partei sei entschlossen, einen No-Deal-Brexit zu stoppen und ""diesen gefährlichen und undemokratischen Premierminister so schnell wie möglich zu entfernen"".","Ein Sprecher der SNP sagte, dass sich die Partei verpflichtet, einen No-Deal-Brexit aufzuhalten und „diesen gefährlichen und undemokratischen Premierminister so schnell es geht“ des Amtes zu entheben.",0.611838943874719,97.0,1
en-de,"As Lady Gaga once sang in her 2008 hit ""Bad Romance"": ""Walk, walk, fashion, baby.""","Wie Lady Gaga einmal in ihrem 2008er Hit ""Bad Romance"" sang: ""Walk, walk, fashion, baby"".","Sang Lady Gaga nicht noch unbedacht in ihrem Hit „Bad Romance“ aus dem Jahr 2008: „Walk, walk, fashion, baby.“",0.885125337820237,98.0,2
en-de,"Under the proposals, opposition parties would seek to oust Boris Johnson in a vote of no confidence and then form a unity government that would seek an extension to prevent the UK crashing out of the EU on 31 October.","Nach den Vorschlägen würden Oppositionsparteien versuchen, Boris Johnson in einem Misstrauensvotum zu verdrängen und dann eine Einheitsregierung zu bilden, die eine Verlängerung anstrebt, um zu verhindern, dass Großbritannien am 31. Oktober aus der EU austritt.","Nach diesen Vorschlägen würden die Parteien der Opposition versuchen, Boris Johnson in einem Misstrauensvotum zu stürzen und danach eine Einheitsregierung zu bilden, die eine Verlängerung ersuchen würde, um zu verhindern, dass Großbritannien am 31. Oktober die EU ungeregelt verlässt.",0.301418373669382,87.0,1
en-de,"""You're going out a youngster, but you've got to come back a star!"" Blanks wrote in an Instagram caption on Wednesday, quoting the film ""42nd Street.""","""Du gehst als Jugendlicher aus, aber du musst einen Stern zurückkommen!"" Blanks schrieb am Mittwoch in einem Instagram-Titel den Film ""42nd Street"".","„Als junger Mann auf die Bühne, als Star wieder zurück!“, schrieb Blanks am Mittwoch in einer Bildunterschrift auf Instagram und zitierte dabei den US-amerikanischen Erfolgsfilm „42. Straße“.",-0.0577441212718255,79.5,2
en-de,"The plan failed to gain cross-party support at the time, but senior figures in the SNP are concerned that Mr Johnson could defy a law forcing him to delay Brexit if there is no deal in place before 19 October.","Der Plan fand zu diesem Zeitpunkt keine parteiübergreifende Unterstützung, aber hochrangige Persönlichkeiten der SNP befürchten, dass Herr Johnson sich einem Gesetz widersetzen könnte, das ihn zwingt, den Brexit zu verschieben, wenn vor dem 19. Oktober keine Einigung erzielt wird.","Der Plan konnte zu der Zeit keine parteiübergreifende Unterstützung erhalten, aber führende Politik der SNP sind darüber besorgt, dass Johnson sich über ein Gesetz hinwegsetzen könnte, welches ihn dazu zwingen würde, den Brexit zu verschieben, wenn bis zum 19. Oktober kein Deal herausgearbeitet werden kann.",0.332460430689916,88.0,1
en-de,"""This video and this exit take the cake,"" one fan wrote on Leon's page after the model posted a video of his walk. ""Crushhh leon"" another added, while makeup artist and mogul Pat McGrath ― who did the makeup for the show ― left him lightning and fire emojis.","""Dieses Video und dieser Ausgang nehmen den Kuchen"", schrieb ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Spaziergang gepostet hatte. ""Crushhh leon"" fügte ein anderer hinzu, während der Maskenbildner und Mogul Pat McGrath - der das Make-up für die Show machte - ihm Blitz- und Feueremojis hinterließ.","„Dieses Video und dieser Abgang übertrifft wirklich alles“, kommentierte ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Auftritt gepostet hatte. „Crushhh leon“ fügte ein anderer hinzu, während der Make-up-Artist und Mogul Pat McGrath, der für das Make-up der Show zuständig war, ihm Blitz- und Feuer-Emojis hinterließ.",-0.328375521313626,75.0,2
en-de,"""My deepest condolences on passing away of Jacques Chirac. India mourns the loss of a true global statesman. A friend of India, he played a decisive role in establishing and building India-France Strategic Partnership,"" Prime Minister Modi tweeted.","""Mein tiefstes Beileid zum Tod von Jacques Chirac. Indien trauert um einen echten globalen Staatsmann. Als Freund Indiens spielte er eine entscheidende Rolle beim Aufbau und Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich"", twitterte Premierminister Modi.","„Mein herzliches Beileid zum Tod von Jacques Chirac. Indien trauert über den Verlust eines wahrhaft globalen Weltpolitikers. Als ein Freund Indiens spielte er eine maßgebliche Rolle bei der Gründung und dem Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich“, twitterte Premierminister Modi.",0.288354165341377,83.25,4
en-de,"""It is increasingly clear that we will have to install a new prime minister via a vote of no confidence, so that we can request a delay to Brexit and hold an election,"" the source told ITV's Robert Peston.","""Es wird immer klarer, dass wir einen neuen Premierminister durch ein Misstrauensvotum einsetzen müssen, damit wir eine Verzögerung des Brexit beantragen und eine Wahl abhalten können"", sagte die Quelle gegenüber Robert Peston von ITV.","„Es wird immer deutlicher, dass wir einen neuen Premierminister durch ein Misstrauensvotum aufstellen müssen, sodass wir den Brexit abhalten und Wahlen durchführen können“, sagte die Quelle Robert Peston von ITV.",0.456628658772051,92.0,1
en-de,Court documents say the surgeon was leaving a Walmart store when he was confronted by an armed man and shoved into a van. They say he was tortured for hours before being returned to his car while unconscious. Surveillance video supports the chain of events. Investigators say Nkorina's wife was a client of the surgeon.,"Gerichtsdokumente besagen, dass der Chirurg ein Walmart-Geschäft verließ, als er von einem bewaffneten Mann konfrontiert und in einen Van geschoben wurde. Man sagt, er wurde stundenlang gefoltert, bevor er bewusstlos zu seinem Auto zurückgebracht wurde. Das Überwachungsvideo unterstützt die Ereigniskette. Die Ermittler sagen, Nkorinas Frau sei eine Klientin des Chirurgen gewesen.","Gerichtsdokumenten zufolge verließ der Chirurg einen Walmart, als er von einem bewaffneten Mann angegriffen und in einen Lieferwagen gestoßen wurde. Es heißt, er sei stundenlang gefoltert worden, bevor er bewusstlos zu seinem Auto zurückgebracht wurde. Das Überwachungsvideo unterstützt die Kette der Ereignisse. Die Ermittler geben an, dass Nkorinas Frau eine Klientin des Chirurgen war.",0.538723234092822,98.0,2
en-de,"NASA's planet-searching telescope, the Transiting Exoplanet Survey Satellite - TESS - captured the detailed timeline from beginning to end for the first time.","Das planetensuchende Teleskop der NASA, der Transiting Exoplanet Survey Satellite (TESS), hat zum ersten Mal die detaillierte Zeitleiste von Anfang bis Ende erfasst.","Das Weltraumteleskop Transiting Exoplanet Survey Satellite (TESS) der NASA, das eigentlich nach Planeten sucht, beobachtete den gesamten Vorgang zum ersten Mal von Anfang bis Ende.",1.00755141889183,90.5,2
en-de,SNP could support Jeremy Corbyn as temporary PM to stop no-deal Brexit,"SNP könnte Jeremy Corbyn als vorübergehenden Premierminister unterstützen, um den Brexit ohne Deal zu stoppen","Die SNP könnte Jeremy Corbyn als vorübergehenden Premierminister unterstützen, um einen No-Deal-Brexit aufzuhalten",0.549754829833652,95.0,1
en-de,A former priest accused of sexually assaulting young boys in Wisconsin decades ago has been sentenced to 30 years in prison.,"Ein ehemaliger Priester, der vor Jahrzehnten in Wisconsin beschuldigt wurde, Jungen sexuell angegriffen zu haben, wurde zu 30 Jahren Gefängnis verurteilt.","Ein ehemaliger Priester, der vor vor Jahrzehnten in Wisconsin Jungen sexuell genötigt hat, wurde zu 30 Jahren Haft verurteilt.",1.1755404465782,98.0,2
en-de,"He added, ""@leondame MURDERED the catwalk @maisonmargiela. Guess it's true what they say. There ain't nothin"" like a DAME!""","Er fügte hinzu: ""@leondame hat den Laufsteg @maisonmargiela ermordet. Vermutlich ist es wahr, was sie sagen. Es gibt nichts"" wie eine DAME! ""","Er fügte außerdem hinzu: „@leondame STAHL DIE SHOW @maisonmargiela. Es sieht so aus, als stimme, was behauptet wird. Nichts geht über einen DAME!“",0.19476002304817,85.0,2
en-de,"The black hole's impressive gravitational forces tear the star apart, with some of its material thrown into space and the rest into the black hole, forming a disc of hot, bright gas as it is swallowed.","Die beeindruckenden Gravitationskräfte des Schwarzen Lochs zerreißen den Stern, wobei ein Teil seines Materials in den Weltraum und der Rest in das Schwarze Loch geworfen wird und beim Verschlucken eine Scheibe aus heißem, hellem Gas bildet.","Die beeindruckende Anziehungskraft des schwarzen Lochs zerriss den Stern, manche Bruchstücke flogen ins All und der Rest in das schwarze Loch, wobei es beim Verschlucken eine Scheibe aus heißem, hellem Gas formte.",0.799137218970205,85.5,2
en-de,"""He has already left the door open for a re-run of the 2014 referendum if he becomes prime minister.","""Er hat die Tür für eine Wiederholung des Referendums 2014 bereits offen gelassen, wenn er Premierminister wird.","„Sollte er Premierminister werden, hat er einer Wiederholung des Referendums von 2014 bereits die Türen geöffnet.",0.549754829833652,95.0,1
